Classes:(4, 9, 6)
Sample size:10
Posteriors:[8.17958266e-04 9.96750951e-01 2.43107788e-03], Test Labels:4
Posteriors:[1.98885245e-04 9.99286711e-01 5.14354557e-04], Test Labels:4
Posteriors:[4.07238294e-05 9.99274313e-01 6.84944273e-04], Test Labels:4
Posteriors:[0.00562056 0.93428761 0.06009175], Test Labels:4
Posteriors:[3.76964337e-04 9.94260073e-01 5.36302431e-03], Test Labels:4
Posteriors:[1.16542105e-05 9.99654055e-01 3.34296376e-04], Test Labels:4
Posteriors:[2.23405907e-04 9.97278750e-01 2.49787094e-03], Test Labels:4
Posteriors:[5.68839489e-04 9.98893559e-01 5.37620625e-04], Test Labels:4
Posteriors:[2.88140320e-04 9.98355687e-01 1.35617494e-03], Test Labels:4
Posteriors:[4.09326691e-04 9.98745561e-01 8.45085829e-04], Test Labels:4
Posteriors:[0.00200621 0.98913974 0.00885413], Test Labels:4
Posteriors:[4.58484545e-04 9.91099060e-01 8.44242144e-03], Test Labels:4
Posteriors:[3.97178292e-06 9.82812583e-01 1.71835013e-02], Test Labels:4
Posteriors:[0.00898916 0.98125839 0.0097525 ], Test Labels:4
Posteriors:[3.55454249e-04 9.98629451e-01 1.01515965e-03], Test Labels:4
Posteriors:[3.03577923e-04 9.98906136e-01 7.90372316e-04], Test Labels:4
Posteriors:[5.81341039e-04 9.98028696e-01 1.38995529e-03], Test Labels:4
Posteriors:[7.17798481e-04 9.98199701e-01 1.08255167e-03], Test Labels:4
Posteriors:[1.48526829e-04 9.99378443e-01 4.72992891e-04], Test Labels:4
Posteriors:[0.00326077 0.98562407 0.01111515], Test Labels:4
Posteriors:[2.35131010e-04 9.96679068e-01 3.08583654e-03], Test Labels:4
Posteriors:[1.44452613e-04 9.99519348e-01 3.36190249e-04], Test Labels:4
Posteriors:[2.37129585e-04 9.99428928e-01 3.33933072e-04], Test Labels:4
Posteriors:[1.43322512e-04 9.99215603e-01 6.41049817e-04], Test Labels:4
Posteriors:[7.63474964e-05 9.97986674e-01 1.93689787e-03], Test Labels:4
Posteriors:[3.65129730e-04 9.98526335e-01 1.10861484e-03], Test Labels:4
Posteriors:[3.22614971e-04 9.98878181e-01 7.99192756e-04], Test Labels:4
Posteriors:[4.27222665e-04 9.98724520e-01 8.48296622e-04], Test Labels:4
Posteriors:[0.00118734 0.9840979  0.01471472], Test Labels:4
Posteriors:[0.00161585 0.98426443 0.01411979], Test Labels:4
Posteriors:[1.20789118e-05 9.99915600e-01 7.24060446e-05], Test Labels:4
Posteriors:[1.27622479e-04 9.99516964e-01 3.55443248e-04], Test Labels:4
