Classes:[4, 6, 9]
Sample size:10
Posteriors:[0.8497871  0.06884598 0.08136693], Test Labels:4
Posteriors:[0.4830556  0.09851641 0.41842797], Test Labels:4
Posteriors:[0.6675098  0.1318395  0.20065068], Test Labels:4
Posteriors:[0.35562763 0.10448251 0.5398898 ], Test Labels:4
Posteriors:[0.37787592 0.27174565 0.3503785 ], Test Labels:4
Posteriors:[0.6862973  0.06557125 0.24813142], Test Labels:4
Posteriors:[0.7382761  0.08079168 0.1809321 ], Test Labels:4
Posteriors:[0.6461091  0.19201885 0.16187204], Test Labels:4
Posteriors:[0.3827946  0.26368853 0.35351688], Test Labels:4
Posteriors:[0.5411718  0.17011537 0.2887128 ], Test Labels:4
Posteriors:[0.22887596 0.58366954 0.18745452], Test Labels:4
Posteriors:[0.23150998 0.14236486 0.62612516], Test Labels:4
Posteriors:[0.23337    0.4786007  0.28802934], Test Labels:4
Posteriors:[0.73524594 0.1681827  0.09657137], Test Labels:4
Posteriors:[0.1959076  0.09409396 0.7099984 ], Test Labels:4
Posteriors:[0.35132277 0.25421816 0.3944591 ], Test Labels:4
Posteriors:[0.8578849  0.08957718 0.05253786], Test Labels:4
Posteriors:[0.19254628 0.5740169  0.23343672], Test Labels:4
Posteriors:[0.5559474  0.32076234 0.12329032], Test Labels:4
Posteriors:[0.39809668 0.1968324  0.40507087], Test Labels:4
Posteriors:[0.5861551  0.1997515  0.21409337], Test Labels:4
Posteriors:[0.42056665 0.4279166  0.15151684], Test Labels:4
Posteriors:[0.29263818 0.23082946 0.47653237], Test Labels:4
Posteriors:[0.796489   0.13139576 0.07211524], Test Labels:4
Posteriors:[0.16875741 0.2897834  0.5414592 ], Test Labels:4
Posteriors:[0.2507598  0.3868884  0.36235178], Test Labels:4
Posteriors:[0.2759168  0.2753652  0.44871795], Test Labels:4
Posteriors:[0.18562594 0.51458323 0.2997909 ], Test Labels:4
Posteriors:[0.56626195 0.04023141 0.39350665], Test Labels:4
Posteriors:[0.20034    0.61721003 0.18244989], Test Labels:4
Posteriors:[0.17399028 0.31382626 0.5121835 ], Test Labels:4
Posteriors:[0.95490223 0.02121532 0.02388245], Test Labels:9
Posteriors:[0.25614995 0.372817   0.37103307], Test Labels:9
Posteriors:[0.22370844 0.23699634 0.5392952 ], Test Labels:9
Posteriors:[0.3739436  0.39534578 0.23071067], Test Labels:9
Posteriors:[0.40692928 0.26563093 0.32743973], Test Labels:9
Posteriors:[0.04746278 0.9346805  0.01785669], Test Labels:9
Posteriors:[0.58941257 0.2920341  0.11855335], Test Labels:9
Posteriors:[0.96191704 0.00728325 0.0307998 ], Test Labels:9
Posteriors:[0.74861264 0.17156425 0.07982308], Test Labels:9
Posteriors:[0.781616   0.08004674 0.13833733], Test Labels:9
Posteriors:[0.4190655 0.3751112 0.2058233], Test Labels:9
Posteriors:[0.3236802 0.196967  0.4793528], Test Labels:9
Posteriors:[0.52659076 0.25295544 0.22045386], Test Labels:9
Posteriors:[0.96163505 0.03510658 0.00325846], Test Labels:9
Posteriors:[0.33181953 0.4812674  0.186913  ], Test Labels:9
Posteriors:[0.37154838 0.41862008 0.2098315 ], Test Labels:9
Posteriors:[0.15293986 0.3250234  0.52203673], Test Labels:9
Posteriors:[0.1965986 0.5346643 0.2687371], Test Labels:9
Posteriors:[0.6882734  0.14698699 0.1647396 ], Test Labels:6
Posteriors:[0.54827857 0.16808568 0.28363582], Test Labels:6
Posteriors:[0.23600277 0.57281643 0.19118078], Test Labels:6
Posteriors:[0.6487135  0.20933154 0.14195494], Test Labels:6
Posteriors:[0.44617796 0.23883101 0.314991  ], Test Labels:6
Posteriors:[0.4478467  0.17972742 0.37242585], Test Labels:6
Posteriors:[0.15012294 0.5898581  0.260019  ], Test Labels:6
Posteriors:[0.43253228 0.05086324 0.5166045 ], Test Labels:6
Posteriors:[0.20534217 0.3776778  0.41698006], Test Labels:6
Posteriors:[0.6991495  0.13034832 0.17050216], Test Labels:6
Posteriors:[0.21371256 0.45151427 0.33477312], Test Labels:6
Posteriors:[0.57669663 0.12162969 0.30167365], Test Labels:6
Posteriors:[0.3188463  0.28020182 0.4009519 ], Test Labels:6
Posteriors:[0.2723674  0.19691853 0.5307141 ], Test Labels:6
Posteriors:[0.13038674 0.04991354 0.81969976], Test Labels:6
Posteriors:[0.21035543 0.5723292  0.21731533], Test Labels:6
