Classes:(4, 9, 6)
Sample size:10
Posteriors:[0.88535357 0.00302681 0.11161966], Test Labels:4
Posteriors:[0.68965334 0.03473607 0.2756106 ], Test Labels:4
Posteriors:[0.6522258  0.03471185 0.3130623 ], Test Labels:4
Posteriors:[0.76214695 0.01255101 0.22530201], Test Labels:4
Posteriors:[0.87798136 0.00706428 0.11495434], Test Labels:4
Posteriors:[0.3620021 0.1389326 0.4990653], Test Labels:4
Posteriors:[0.6733061  0.01689086 0.3098031 ], Test Labels:4
Posteriors:[0.76430726 0.01647064 0.21922202], Test Labels:4
Posteriors:[0.91615254 0.00154069 0.08230677], Test Labels:4
Posteriors:[0.8632837  0.00410165 0.13261469], Test Labels:4
Posteriors:[0.79726976 0.0086893  0.19404091], Test Labels:4
Posteriors:[0.8346348  0.00495223 0.16041294], Test Labels:4
Posteriors:[0.16669051 0.10576537 0.72754407], Test Labels:4
Posteriors:[0.75986755 0.01943416 0.22069825], Test Labels:4
Posteriors:[0.8773196  0.00445819 0.11822221], Test Labels:4
Posteriors:[0.84475255 0.00897212 0.14627545], Test Labels:4
Posteriors:[0.8179053  0.01245578 0.16963893], Test Labels:4
Posteriors:[0.78695256 0.01586647 0.197181  ], Test Labels:4
Posteriors:[0.71843517 0.01971993 0.2618449 ], Test Labels:4
Posteriors:[0.79659885 0.0080207  0.19538046], Test Labels:4
Posteriors:[0.6146214  0.04195279 0.3434258 ], Test Labels:4
Posteriors:[0.76232415 0.01006567 0.22761016], Test Labels:4
Posteriors:[0.80049986 0.00939242 0.19010767], Test Labels:4
Posteriors:[0.8740331  0.0047968  0.12117002], Test Labels:4
Posteriors:[0.54464936 0.01845628 0.4368944 ], Test Labels:4
Posteriors:[0.8464581  0.00958825 0.14395359], Test Labels:4
Posteriors:[0.854967   0.0023788  0.14265417], Test Labels:4
Posteriors:[0.8011009  0.01339799 0.18550111], Test Labels:4
Posteriors:[0.3705395  0.23068583 0.39877462], Test Labels:4
Posteriors:[0.7064645  0.00959335 0.2839421 ], Test Labels:4
Posteriors:[0.8700344  0.00495311 0.12501252], Test Labels:4
Posteriors:[0.53975135 0.11214448 0.3481042 ], Test Labels:4
Posteriors:[0.7228799  0.01948417 0.25763592], Test Labels:4
Posteriors:[0.8087428  0.00671634 0.18454085], Test Labels:4
Posteriors:[0.87240857 0.00493297 0.12265847], Test Labels:4
Posteriors:[0.8285164  0.00290211 0.16858153], Test Labels:4
Posteriors:[0.3785324  0.06777421 0.5536934 ], Test Labels:4
Posteriors:[0.68475294 0.00817996 0.30706713], Test Labels:4
Posteriors:[0.83938855 0.00748989 0.15312159], Test Labels:4
Posteriors:[0.7049629  0.01145284 0.2835843 ], Test Labels:4
Posteriors:[0.69974554 0.01056153 0.289693  ], Test Labels:4
Posteriors:[0.08468519 0.6734293  0.24188544], Test Labels:4
Posteriors:[0.73638874 0.01843081 0.24518047], Test Labels:4
Posteriors:[0.8376785  0.00796297 0.15435857], Test Labels:4
Posteriors:[0.71738195 0.01056046 0.27205762], Test Labels:4
Posteriors:[0.06416286 0.84992975 0.08590738], Test Labels:9
Posteriors:[0.01906979 0.94158614 0.03934411], Test Labels:9
Posteriors:[0.00951573 0.9744726  0.0160117 ], Test Labels:9
