Classes:(4, 9, 6)
Sample size:10
Posteriors:[9.9999297e-01 4.7903455e-09 7.0531241e-06], Test Labels:4
Posteriors:[9.9624473e-01 2.1550150e-05 3.7337164e-03], Test Labels:4
Posteriors:[9.9728703e-01 9.1379225e-06 2.7038285e-03], Test Labels:4
Posteriors:[9.9216753e-01 1.1353146e-04 7.7188732e-03], Test Labels:4
Posteriors:[9.9769551e-01 6.5137407e-05 2.2393186e-03], Test Labels:4
Posteriors:[0.9335541  0.00095317 0.06549276], Test Labels:4
Posteriors:[9.8508716e-01 5.8044749e-05 1.4854907e-02], Test Labels:4
Posteriors:[9.9999988e-01 4.8774536e-11 1.4092757e-07], Test Labels:4
Posteriors:[9.9908221e-01 7.4109898e-06 9.1043144e-04], Test Labels:4
Posteriors:[9.9061149e-01 1.3034983e-04 9.2581147e-03], Test Labels:4
Posteriors:[9.9663240e-01 9.9659330e-05 3.2679343e-03], Test Labels:4
Posteriors:[9.9214548e-01 5.4017168e-05 7.8004943e-03], Test Labels:4
Posteriors:[9.427729e-01 4.457216e-06 5.722260e-02], Test Labels:4
Posteriors:[9.9999487e-01 2.9069673e-08 5.1184516e-06], Test Labels:4
Posteriors:[9.9997902e-01 5.4307300e-08 2.1021353e-05], Test Labels:4
Posteriors:[9.9946326e-01 3.2975945e-06 5.3346553e-04], Test Labels:4
Posteriors:[9.8932368e-01 5.6012470e-04 1.0116298e-02], Test Labels:4
Posteriors:[9.9859732e-01 2.3772138e-05 1.3788410e-03], Test Labels:4
Posteriors:[1.0000000e+00 2.6608316e-13 1.2747571e-08], Test Labels:4
Posteriors:[9.9209577e-01 6.6114546e-05 7.8381486e-03], Test Labels:4
Posteriors:[9.8470265e-01 1.5359941e-04 1.5143744e-02], Test Labels:4
Posteriors:[9.9985611e-01 4.1139035e-08 1.4390871e-04], Test Labels:4
Posteriors:[9.9189913e-01 1.3324732e-04 7.9676406e-03], Test Labels:4
Posteriors:[9.9878281e-01 6.9400239e-06 1.2103363e-03], Test Labels:4
Posteriors:[9.0817255e-01 3.8773863e-04 9.1439784e-02], Test Labels:4
Posteriors:[9.9981052e-01 2.3975490e-06 1.8708743e-04], Test Labels:4
Posteriors:[9.9999857e-01 9.0347570e-11 1.4122290e-06], Test Labels:4
Posteriors:[9.9844944e-01 1.0596360e-05 1.5399179e-03], Test Labels:4
Posteriors:[9.9779022e-01 1.2099974e-05 2.1975955e-03], Test Labels:4
Posteriors:[9.7480935e-01 5.1114918e-04 2.4679491e-02], Test Labels:4
Posteriors:[9.9789751e-01 1.9658246e-04 1.9057905e-03], Test Labels:4
Posteriors:[9.6313739e-01 2.7397799e-04 3.6588624e-02], Test Labels:4
Posteriors:[9.7287500e-01 2.4126926e-04 2.6883742e-02], Test Labels:4
Posteriors:[9.9999177e-01 2.6052027e-09 8.2394808e-06], Test Labels:4
Posteriors:[9.9826223e-01 1.8731585e-05 1.7191266e-03], Test Labels:4
Posteriors:[9.9956566e-01 1.7368096e-06 4.3253502e-04], Test Labels:4
Posteriors:[9.2349100e-01 2.1094613e-04 7.6298058e-02], Test Labels:4
Posteriors:[9.9986601e-01 3.3203641e-08 1.3396307e-04], Test Labels:4
Posteriors:[9.8872644e-01 1.8230730e-04 1.1091192e-02], Test Labels:4
Posteriors:[0.9820035  0.00132055 0.01667586], Test Labels:4
Posteriors:[9.9716729e-01 7.1439274e-05 2.7612383e-03], Test Labels:4
Posteriors:[0.6086156  0.00535839 0.38602605], Test Labels:4
Posteriors:[9.9516004e-01 1.3156295e-04 4.7084079e-03], Test Labels:4
Posteriors:[9.9749053e-01 7.8408164e-05 2.4311549e-03], Test Labels:4
Posteriors:[9.942655e-01 8.866253e-06 5.725628e-03], Test Labels:4
Posteriors:[6.805313e-04 9.989440e-01 3.754917e-04], Test Labels:9
Posteriors:[4.1894186e-11 1.0000000e+00 5.3709644e-11], Test Labels:9
Posteriors:[5.4056273e-12 1.0000000e+00 3.2738545e-12], Test Labels:9
Posteriors:[2.9443941e-05 9.9995434e-01 1.6244043e-05], Test Labels:9
Posteriors:[5.2755966e-04 9.9768162e-01 1.7907415e-03], Test Labels:9
Posteriors:[2.1044267e-08 1.0000000e+00 2.5213799e-08], Test Labels:9
Posteriors:[0.00171047 0.99226755 0.006022  ], Test Labels:9
Posteriors:[1.3147015e-06 9.9999785e-01 7.9725777e-07], Test Labels:9
Posteriors:[1.0941512e-03 9.9855036e-01 3.5540934e-04], Test Labels:9
Posteriors:[1.3998064e-08 1.0000000e+00 4.1635495e-09], Test Labels:9
Posteriors:[1.4786756e-09 1.0000000e+00 4.5071863e-10], Test Labels:9
Posteriors:[1.1858537e-05 9.9998188e-01 6.3195666e-06], Test Labels:9
Posteriors:[2.0303749e-05 9.9996531e-01 1.4436891e-05], Test Labels:9
Posteriors:[0.00335498 0.99386793 0.00277712], Test Labels:9
Posteriors:[9.5930952e-01 1.4994643e-04 4.0540617e-02], Test Labels:9
Posteriors:[0.00106994 0.9973557  0.00157443], Test Labels:9
Posteriors:[1.4002464e-09 1.0000000e+00 4.1030337e-10], Test Labels:9
Posteriors:[2.8218426e-06 9.9999571e-01 1.4314319e-06], Test Labels:9
Posteriors:[1.3347649e-08 1.0000000e+00 3.2418722e-08], Test Labels:9
Posteriors:[1.3942815e-03 9.9810922e-01 4.9652759e-04], Test Labels:9
Posteriors:[6.1427040e-06 9.9999189e-01 1.8892775e-06], Test Labels:9
Posteriors:[1.4079137e-09 1.0000000e+00 2.2833524e-09], Test Labels:9
Posteriors:[3.7235434e-06 9.9999487e-01 1.3818971e-06], Test Labels:9
Posteriors:[1.2132174e-05 9.9996662e-01 2.1202901e-05], Test Labels:9
Posteriors:[1.5776699e-09 1.0000000e+00 1.4823862e-09], Test Labels:9
Posteriors:[4.7551534e-06 9.9999356e-01 1.7099054e-06], Test Labels:9
Posteriors:[3.0338850e-08 1.0000000e+00 7.0945503e-09], Test Labels:9
Posteriors:[2.1975222e-07 9.9999964e-01 1.2261934e-07], Test Labels:9
Posteriors:[1.3304748e-07 9.9999976e-01 1.2231942e-07], Test Labels:9
Posteriors:[1.1445237e-08 1.0000000e+00 1.5324565e-08], Test Labels:9
