Classes:[4, 6, 9]
Sample size:10
Posteriors:[9.909644e-01 4.862591e-04 8.549301e-03], Test Labels:4
Posteriors:[0.93126804 0.01611687 0.05261521], Test Labels:4
Posteriors:[0.9449624  0.01145726 0.04358037], Test Labels:4
Posteriors:[0.8207306  0.01656658 0.16270289], Test Labels:4
Posteriors:[0.9845179  0.00416849 0.01131362], Test Labels:4
Posteriors:[0.7954501  0.05285551 0.1516945 ], Test Labels:4
Posteriors:[0.9407067  0.00799301 0.05130033], Test Labels:4
Posteriors:[0.88901854 0.00716054 0.10382086], Test Labels:4
Posteriors:[0.98631096 0.00184816 0.01184091], Test Labels:4
Posteriors:[0.96872187 0.00686644 0.0244117 ], Test Labels:4
Posteriors:[0.95815307 0.00644237 0.03540451], Test Labels:4
Posteriors:[0.95759887 0.00673759 0.03566351], Test Labels:4
Posteriors:[0.6157555  0.11019897 0.2740455 ], Test Labels:4
Posteriors:[0.90021986 0.01979518 0.07998502], Test Labels:4
Posteriors:[9.928564e-01 7.751063e-04 6.368418e-03], Test Labels:4
Posteriors:[0.9730291  0.00438374 0.02258723], Test Labels:4
Posteriors:[0.95224446 0.01169016 0.03606538], Test Labels:4
Posteriors:[0.9877894  0.00274494 0.00946562], Test Labels:4
Posteriors:[9.4806486e-01 6.8511424e-04 5.1250041e-02], Test Labels:4
Posteriors:[0.9353674  0.00570375 0.05892881], Test Labels:4
Posteriors:[0.9480187  0.01359325 0.03838806], Test Labels:4
Posteriors:[0.97339237 0.00172135 0.02488634], Test Labels:4
Posteriors:[0.9701422  0.00634021 0.02351759], Test Labels:4
Posteriors:[0.99444914 0.00102277 0.00452803], Test Labels:4
Posteriors:[0.8898969  0.02060579 0.08949728], Test Labels:4
Posteriors:[0.9928013  0.00155734 0.00564134], Test Labels:4
Posteriors:[9.8474425e-01 4.0433614e-04 1.4851436e-02], Test Labels:4
Posteriors:[0.9810961  0.00303696 0.01586688], Test Labels:4
Posteriors:[0.9112294  0.03334014 0.05543051], Test Labels:4
Posteriors:[0.9024313  0.00994926 0.08761946], Test Labels:4
Posteriors:[0.968936   0.007739   0.02332503], Test Labels:4
Posteriors:[0.87661386 0.03677992 0.08660623], Test Labels:4
Posteriors:[0.93943673 0.01026324 0.05029999], Test Labels:4
Posteriors:[0.9777704  0.00265814 0.01957152], Test Labels:4
Posteriors:[0.9896221  0.00161981 0.00875817], Test Labels:4
Posteriors:[0.8981576  0.00900626 0.09283605], Test Labels:4
