Classes:(4, 9, 6)
Sample size:10
Posteriors:[9.9995768e-01 2.2875712e-09 4.2268890e-05], Test Labels:4
Posteriors:[9.8981631e-01 1.1195157e-05 1.0172457e-02], Test Labels:4
Posteriors:[9.9440891e-01 1.1764254e-05 5.5793254e-03], Test Labels:4
Posteriors:[9.7689921e-01 1.2342050e-04 2.2977376e-02], Test Labels:4
Posteriors:[9.9639016e-01 2.5470354e-05 3.5843849e-03], Test Labels:4
Posteriors:[0.8718695  0.00314357 0.1249869 ], Test Labels:4
Posteriors:[9.7622037e-01 4.4882901e-05 2.3734674e-02], Test Labels:4
Posteriors:[9.4946891e-01 2.3164855e-06 5.0528884e-02], Test Labels:4
Posteriors:[9.993781e-01 4.401918e-07 6.214254e-04], Test Labels:4
Posteriors:[9.7769862e-01 1.5058501e-04 2.2150781e-02], Test Labels:4
Posteriors:[9.8879015e-01 7.5587195e-05 1.1134258e-02], Test Labels:4
Posteriors:[9.8297244e-01 4.6694720e-05 1.6980927e-02], Test Labels:4
Posteriors:[0.14523    0.00425699 0.850513  ], Test Labels:4
Posteriors:[9.8820579e-01 7.6047172e-06 1.1786563e-02], Test Labels:4
Posteriors:[9.9995816e-01 5.0595430e-09 4.1852472e-05], Test Labels:4
Posteriors:[9.992137e-01 3.826005e-07 7.859075e-04], Test Labels:4
Posteriors:[9.8265254e-01 3.0539595e-04 1.7042045e-02], Test Labels:4
Posteriors:[9.9891388e-01 4.0765299e-06 1.0820386e-03], Test Labels:4
Posteriors:[9.9320930e-01 5.1193938e-09 6.7907553e-03], Test Labels:4
Posteriors:[9.9294889e-01 1.1967514e-05 7.0391046e-03], Test Labels:4
Posteriors:[9.7637218e-01 1.4219889e-04 2.3485590e-02], Test Labels:4
Posteriors:[9.9916995e-01 3.2397498e-08 8.3003438e-04], Test Labels:4
Posteriors:[9.8514658e-01 1.4626600e-04 1.4707134e-02], Test Labels:4
Posteriors:[9.9914587e-01 9.7711904e-07 8.5321272e-04], Test Labels:4
Posteriors:[0.78383636 0.00152279 0.21464086], Test Labels:4
Posteriors:[9.9974865e-01 2.0317515e-07 2.5115584e-04], Test Labels:4
Posteriors:[9.9982989e-01 1.9407875e-10 1.7006851e-04], Test Labels:4
Posteriors:[9.9889612e-01 1.5900278e-06 1.1022922e-03], Test Labels:4
Posteriors:[9.3152696e-01 3.3754643e-04 6.8135411e-02], Test Labels:4
Posteriors:[9.4138390e-01 2.9717409e-04 5.8318973e-02], Test Labels:4
Posteriors:[9.8992866e-01 7.4893811e-05 9.9964133e-03], Test Labels:4
Posteriors:[9.5311487e-01 2.5858730e-04 4.6626575e-02], Test Labels:4
Posteriors:[9.6898109e-01 3.1784450e-04 3.0701037e-02], Test Labels:4
Posteriors:[9.9899286e-01 8.3000501e-08 1.0069793e-03], Test Labels:4
Posteriors:[9.9914229e-01 1.4271991e-06 8.5623749e-04], Test Labels:4
Posteriors:[9.931732e-01 8.985578e-07 6.825894e-03], Test Labels:4
Posteriors:[0.54122305 0.00097092 0.45780602], Test Labels:4
Posteriors:[9.5647126e-01 1.0362784e-05 4.3518286e-02], Test Labels:4
Posteriors:[9.8499924e-01 1.4816232e-04 1.4852583e-02], Test Labels:4
Posteriors:[9.1119552e-01 8.1904104e-04 8.7985463e-02], Test Labels:4
Posteriors:[9.3964487e-01 5.2121599e-05 6.0303085e-02], Test Labels:4
Posteriors:[0.01288656 0.23229082 0.7548226 ], Test Labels:4
Posteriors:[9.8733717e-01 6.6531014e-05 1.2596389e-02], Test Labels:4
Posteriors:[9.9596220e-01 2.2702128e-05 4.0150965e-03], Test Labels:4
Posteriors:[9.9588192e-01 2.8536504e-06 4.1152374e-03], Test Labels:4
Posteriors:[8.0711662e-04 9.7997838e-01 1.9214477e-02], Test Labels:9
Posteriors:[1.1363924e-12 1.0000000e+00 9.6674784e-09], Test Labels:9
Posteriors:[2.72909299e-11 1.00000000e+00 1.34978535e-08], Test Labels:9
Posteriors:[1.6903236e-04 9.9710363e-01 2.7272892e-03], Test Labels:9
Posteriors:[0.00106389 0.95362985 0.04530628], Test Labels:9
Posteriors:[7.1109741e-07 9.9997759e-01 2.1753656e-05], Test Labels:9
Posteriors:[0.0015782  0.94350356 0.0549182 ], Test Labels:9
Posteriors:[3.1366108e-07 9.9997890e-01 2.0745576e-05], Test Labels:9
Posteriors:[0.00314009 0.9427951  0.05406478], Test Labels:9
Posteriors:[3.9399417e-08 9.9999797e-01 2.0851942e-06], Test Labels:9
Posteriors:[8.1175067e-08 9.9999678e-01 3.0629676e-06], Test Labels:9
Posteriors:[1.3354137e-04 9.9773514e-01 2.1312668e-03], Test Labels:9
Posteriors:[1.3739785e-05 9.9948537e-01 5.0093362e-04], Test Labels:9
Posteriors:[0.00113768 0.9768355  0.02202679], Test Labels:9
Posteriors:[0.27783594 0.00904368 0.7131204 ], Test Labels:9
Posteriors:[4.8986508e-04 9.8276776e-01 1.6742427e-02], Test Labels:9
Posteriors:[3.2283294e-11 1.0000000e+00 3.8026016e-08], Test Labels:9
Posteriors:[2.4978212e-05 9.9954319e-01 4.3177584e-04], Test Labels:9
Posteriors:[1.3029381e-07 9.9999130e-01 8.5830679e-06], Test Labels:9
Posteriors:[0.00208439 0.9617396  0.03617596], Test Labels:9
Posteriors:[7.326492e-06 9.997949e-01 1.978816e-04], Test Labels:9
Posteriors:[3.0169325e-08 9.9999654e-01 3.4652562e-06], Test Labels:9
Posteriors:[6.9706502e-06 9.9985421e-01 1.3886327e-04], Test Labels:9
Posteriors:[4.0669987e-05 9.9889767e-01 1.0615234e-03], Test Labels:9
Posteriors:[7.3202631e-09 9.9999881e-01 1.1464265e-06], Test Labels:9
Posteriors:[5.0281476e-05 9.9929464e-01 6.5510249e-04], Test Labels:9
Posteriors:[3.6108691e-08 9.9999797e-01 2.0592684e-06], Test Labels:9
Posteriors:[1.9687131e-06 9.9995112e-01 4.6815523e-05], Test Labels:9
Posteriors:[1.5136458e-06 9.9995530e-01 4.3181710e-05], Test Labels:9
Posteriors:[5.7433702e-08 9.9999571e-01 4.2389242e-06], Test Labels:9
Posteriors:[0.85556644 0.00717052 0.13726307], Test Labels:9
Posteriors:[1.2894977e-05 9.9977499e-01 2.1213753e-04], Test Labels:9
Posteriors:[1.8498741e-04 9.9319082e-01 6.6242749e-03], Test Labels:9
Posteriors:[7.9281017e-07 9.9997401e-01 2.5105235e-05], Test Labels:9
Posteriors:[2.5055336e-09 3.7253173e-07 9.9999964e-01], Test Labels:9
Posteriors:[0.00212681 0.96342963 0.03444358], Test Labels:9
Posteriors:[0.00225747 0.9107613  0.08698115], Test Labels:9
Posteriors:[7.7911505e-10 9.9999988e-01 9.6392377e-08], Test Labels:9
Posteriors:[4.4610695e-04 9.6576917e-01 3.3784751e-02], Test Labels:9
Posteriors:[3.8434326e-04 1.9594442e-02 9.8002118e-01], Test Labels:9
Posteriors:[4.7043031e-10 6.0784733e-01 3.9215267e-01], Test Labels:9
Posteriors:[0.01105223 0.00221342 0.9867344 ], Test Labels:9
Posteriors:[2.8287861e-05 9.9951375e-01 4.5795843e-04], Test Labels:9
Posteriors:[6.6467071e-01 4.4996064e-04 3.3487934e-01], Test Labels:6
Posteriors:[1.02065405e-05 2.47556880e-01 7.52432883e-01], Test Labels:6
Posteriors:[8.0434072e-01 4.1232006e-06 1.9565514e-01], Test Labels:6
Posteriors:[8.3991402e-04 2.3105367e-06 9.9915779e-01], Test Labels:6
Posteriors:[0.18253404 0.00112886 0.8163371 ], Test Labels:6
Posteriors:[8.2863396e-01 4.4925860e-04 1.7091677e-01], Test Labels:6
Posteriors:[0.00131781 0.05979365 0.9388886 ], Test Labels:6
Posteriors:[9.3670842e-06 9.7638369e-01 2.3607088e-02], Test Labels:6
Posteriors:[9.2571896e-01 5.3211907e-04 7.3748849e-02], Test Labels:6
Posteriors:[9.8565567e-01 1.0406487e-04 1.4240168e-02], Test Labels:6
Posteriors:[8.4318846e-01 4.0854982e-04 1.5640290e-01], Test Labels:6
Posteriors:[9.9977332e-01 4.9618375e-08 2.2671177e-04], Test Labels:6
Posteriors:[0.4106162  0.00074667 0.5886372 ], Test Labels:6
Posteriors:[0.78715557 0.00227359 0.21057095], Test Labels:6
Posteriors:[0.04437453 0.3231675  0.63245803], Test Labels:6
Posteriors:[0.4777133  0.00854019 0.51374656], Test Labels:6
Posteriors:[2.1029266e-03 5.3231744e-08 9.9789703e-01], Test Labels:6
Posteriors:[0.14204082 0.00505867 0.85290056], Test Labels:6
Posteriors:[0.20264007 0.05480402 0.7425559 ], Test Labels:6
Posteriors:[0.08448548 0.03205709 0.88345736], Test Labels:6
Posteriors:[0.02768274 0.60797846 0.36433882], Test Labels:6
Posteriors:[0.00889969 0.34569797 0.6454024 ], Test Labels:6
Posteriors:[0.05264138 0.0408988  0.90645987], Test Labels:6
Posteriors:[3.3172976e-02 4.6702515e-04 9.6636003e-01], Test Labels:6
Posteriors:[1.7475885e-01 4.9683824e-04 8.2474428e-01], Test Labels:6
Posteriors:[1.4999488e-08 9.9999559e-01 4.3859995e-06], Test Labels:6
Posteriors:[9.8903251e-01 4.5153301e-05 1.0922355e-02], Test Labels:6
Posteriors:[1.0585812e-02 3.7103670e-04 9.8904312e-01], Test Labels:6
Posteriors:[0.09402949 0.0314246  0.87454593], Test Labels:6
Posteriors:[5.425670e-01 4.898712e-04 4.569431e-01], Test Labels:6
Posteriors:[0.16749091 0.02603176 0.80647737], Test Labels:6
Posteriors:[7.0302644e-06 9.9609154e-01 3.9014274e-03], Test Labels:6
Posteriors:[1.7377168e-04 1.0691509e-03 9.9875712e-01], Test Labels:6
Posteriors:[7.1689647e-01 3.1206705e-06 2.8310034e-01], Test Labels:6
